rank,team,elo
326,Bahamas,1100.8316
327,Liechtenstein,1099.2106
328,Seychelles,1097.8202
329,Sri Lanka,1091.6035
330,Anguilla,1079.17
331,Laos,1042.9926
332,Brunei,1028.7666
333,Timor-Leste,1007.5654
334,San Marino,978.1427
335,Bhutan,976.5566
336,Macau,971.4777
